org_id,city,average_bill,rating,rubrics_id,features_id
18406517912331516838,spb,1000.0,4.417879417879418,30774 30776 31350,3501773764 3501618484 3501481353 3491142672 1189498238 273469383 2020795524 20424 20422 11867 11629 11704 11617 3501773763 11177 10462 1082283206 1524 1509 1415 3501745827 1018 3501749289 246 3501779478 1416
12183082350815922923,spb,500.0,4.592592592592593,30519,11629 11617 3501745827 11177 11867 20282 20422 11704 1018 273469383 3501618484 3501744275
18326350051907827260,msk,500.0,4.562995594713656,30770,1415 20305 20424 10462 11867 11629 3501744275 11617 273469383 20422 1416 11704 11177 1018
4247034554632124798,spb,1000.0,4.403578528827038,30776 30774,3501513153 273469383 20424 11629 10462 3501749289 20422 1416 11867 1415 11704 1018 3501779478
2494003682384206251,msk,1500.0,4.440476190476191,30776,3501618484 20424 21247 273469383 10462 20422 20305 1416 11704 1018 1082283206 11867 1415
890161629320320085,msk,1500.0,4.6192660550458715,30776,273469383 11629 11617 3501618484 10462 20424 1509 20422 1416 1082283206 1018 11704 11867
11623747822484715846,msk,,3.935251798561151,30776 30774 30519,11177 11617 11629 11867 20422 273469383 1018 11704 1082283206 3501618484 3501744275 3501779478
10266663965509914131,spb,500.0,3.803571428571429,30774 30771,3501618484 273469383 3501744275 3501745827 11617 11629 11704 1018 20424 10462 20422 1416
2773574181726437926,spb,500.0,4.133720930232558,30771,3501744275 20424 273469383 11867 1018 11704 11629 11617 11177 10462 3501749289 20422 1416
11598849612575836677,msk,500.0,4.224443606186345,30771 30776,3483661993 3501618484 20424 3501513153 11617 11177 10462 3501744275 1524 11704 1018 1416 20422
6972610824378963339,spb,,4.149522799575822,30771,1509 20424 11177 3501618484 1524 3501744275 1116173087 11617 273469383 1416 20422 1018 11704
2843794903404083759,msk,500.0,4.095305832147937,30771,1415 10462 3501637468 3501513153 3501744275 11617 11704 1018 3501618484 11629 11867 1416 273469383 20422
15924674110689929014,msk,,4.208653674235651,30774 30776 30771,273469383 1018 3501637468 11704 11617 11177 3501744275 1116173087 1524 20424 1509 20422 1416
813308297922695249,spb,1000.0,4.339130434782609,30776,10462 1509 1082283206 273469383 1416 1415 11177 3501773763 3501481353 12048 3501471642 20422 11867 1018 20424 2020795524 3501618484 3502045016 11629 3501744275 11704 11617 3501779478 246 3502045032 11741 21247
6739672420299711494,spb,1500.0,4.422155688622754,30776,3501779478 246 1018 1415 1416 1509 10462 10886 3501481353 20422 11867 12048 3501942428 3501471642 20424 2020795524 11177 1524 1082283206 11741 3501744275 11617 11704 273469383 10894 21247 11629 3501618484
16686469269522252227,spb,500.0,3.582089552238806,31375 30776,1415 11177 11704 11629 11867 12048 11617 20304 1416 20422 3501779478 1018 3501618484 3501513153
16250002851588244847,spb,500.0,4.096756756756757,30776 30771,3501744275 20424 273469383 3501749289 20422 1416 1415 11867 1018 11704 11629 11617 10462
12127205596707615708,msk,1500.0,4.125560538116592,30776,3501779478 3501513153 11867 3501744275 11617 11704 11177 1018 20424 10462 273469383 20422 1416 1415
150520782963981076,spb,1500.0,4.257142857142857,31375 30776,1415 11867 11617 1018 10462 3501637468 20422 1416 273469383 1509 1082283206 1524 11704 11177
11909816059978418073,msk,,4.029411764705882,30771,3501637468 3501513153 1524 1509 3501744275 11617 20424 1116173087 1018 1416 273469383 20422 11177 11704
17323178754961699005,msk,,4.081093823668081,30771,1018 273469383 1416 20422 1116173087 20424 3501513153 1509 11704 11177 3501637468 1524 11617 3501744275
14921482431676411339,msk,,3.9821917808219176,30771,3501744275 11617 11867 11629 1018 3501618484 1415 3501513153 10462 20424 11704 20422 1416 273469383
3189471572895390546,msk,,3.954515491100857,30771,1524 3501513153 3501637468 273469383 1416 20422 11617 3501744275 11704 11177 1509 20424 1116173087 1018
15553120880481867022,spb,,4.541044776119403,30776,3501744275 1018 11704 11617 3501513153 3501773764 3501779478 11867 3501773763 11629 246 20422 3501749289
14079285816558996829,msk,500.0,4.320575539568345,30776 30770,1018 3501618484 246 3501749289 3501779478 1415 3501471642 1416 10462 1524 1082283206 273469383 3501773763 11177 11741 21247 11629 3501481355 2020795524 20424 11617 11704 3501744275 20422 11867 20305
14933024794542131308,msk,500.0,4.594830597275585,30776 30771 30774,1189498238 3501471642 273469383 21247 2020795524 20424 20305 3501481355 20422 11867 11629 3501618484 11177 10462 1082283206 1524 1509 1416 1415 1018 3501779478 246 3501481353 11617 3501637468 3501744275 11704
10858307301978695768,msk,,4.390625,30770,3501618484 349 20850 20536 20793 3491142672 11704 20539 20422 20864 20600 3501773763
10359552241638177258,msk,,4.273802304426925,30771,3501513153 11704 11177 1524 11617 3501744275 20424 1116173087 3501637468 1509 273469383 20422 1416 1018
16729417427907974146,spb,,4.128156565656566,30771,273469383 1116173087 1524 3501744275 1509 20424 11177 11617 3501749289 1416 20422 1018 11704
299255391014432913,msk,1000.0,4.608958837772397,30776,11867 20422 11741 20424 2020795524 20305 11634 11629 3501942428 3501471642 273469383 137 3501779478 246 3501481353 1018 1415 1416 11704 3501744275 11617 11531 10462 1082283206 1524 1509 21247 3501481355
1876636121854267517,msk,3000.0,4.588095751563511,30770 30776,3501481355 3501513153 3502045032 3501481353 3501471642 12048 116 11629 11177 21247 273469383 10462 1082283206 1524 20424 1509 11704 11617 3501744275 1416 3501618484 3502045016 1415 1018 11867 20422 246
14880591186871907213,msk,1500.0,4.467075038284839,30774 30776,3502003689 1415 246 3501773764 1416 3501779478 3502010932 3502045032 3501618484 1524 10462 3501773763 11012 11177 11617 11629 11704 11839 3501481355 3491142672 10894 2020795524 20424 1189498238 11741 3501471642 1082283206 1018 3501513153 3501942428 3501744275 273469383 3501481353 21247 3502045016 20422 11867 10900 12048 1509 3502010938
7152900457820332481,msk,500.0,4.394025604551921,30774,11629 3501744275 3501513153 11617 3501779478 11867 21247 3501749289 1416 20422 20305 11704 1018
6567318912446738467,spb,500.0,4.1316793893129775,30771,11617 3501618484 20424 11867 3501744275 11704 1018 10462 11177 273469383 1416 3501749289 20422
1980100221313818894,spb,500.0,4.64390243902439,31401,1018 1524 1509 3501685156 2020795524 1082283206 11867 20305 11177 11704 246 1416 273469383 20422
17319456246848986108,spb,1000.0,4.167741935483871,30770,10462 20424 20305 21247 3501618484 1018 11177 11704 11867 11629 1415 20422 1416 273469383
9935323563062385675,msk,3000.0,4.522283425137706,30771 30774 30776,10462 1509 12048 11177 1416 3501744275 11617 11704 3493051166 20422 11867 3501513153 273469383 1018 1415 3501481353 3501779478 246 21247 1082283206 1524 3502045032 2020795524 20424 3501618484 3502045016 10886 11629
12760225896288694465,msk,500.0,4.0890052356020945,30774 30771,11867 11629 11617 20424 1509 20422 1416 11704 1018 273469383 1524 3501744275 10462
9840002007098804083,msk,500.0,4.199566160520607,30774 30771,1018 11177 11704 11617 3501744275 3501637468 3501513153 10462 20424 1416 273469383 20422 11629 11867
5980383954926431861,spb,500.0,4.307017543859649,30770,21247 11867 11629 11617 3501618484 1018 11704 11177 1415 1416 273469383 20422 3501749289 20305
13271192243353385240,spb,500.0,3.5447154471544717,31495 30776 30774,1509 12048 11867 11629 20282 11704 11177 246 1018 11617 20422 273469383 1416 3501513153
15991749717513791224,spb,500.0,3.857142857142857,30776,1415 11704 20422 273469383 1416 20424 10462 11617 3501744275 3501637468 11867 11629 1018 3501618484
7930209768369557093,msk,1000.0,4.743589743589744,30770,1018 1082283206 1415 11617 21247 1416 273469383 20422 11704 10462 20305 20424 11629 11867
9526982425398507162,spb,1000.0,4.520833333333333,30776,3501618484 273469383 20424 11629 20422 3501749289 1416 11867 1415 1082283206 11704 1018 10462
479350878881993547,spb,,4.557377049180328,30774 30776,3501779478 11617 20424 10462 3501618484 1018 1509 11867 11629 20422 1416 273469383 11177 11704
15807193408186879025,spb,1000.0,4.614166666666667,30770 30776,3501471642 3501481355 3501618484 246 3501779478 20305 11629 3501773763 11177 10462 1018 1509 1416 1524 1082283206 1415 21247 273469383 3501744275 11617 11704 3501513153 11741 2020795524 20424 11867 20422
8092732637302758065,msk,2000.0,4.523107836570663,30776,1509 1416 1189498238 3502045032 3502045016 3501779478 3501481353 3501513153 21247 1415 3501942428 12048 1018 1524 1082283206 11177 3501773763 20422 20424 11617 11704 3501744275 11012 273469383 11629 3501685156 10462 3501599541
15214251149504594542,spb,,4.366666666666666,30776,3501481353 1416 1415 21247 2020795524 20424 20422 11867 3501513153 11741 11634 273469383 137 11629 10462 3501637468 3501744275 11704 11617 1082283206 1524 1509 246 3501779478 3501471642 12048 3501942428 1018 11177
8634937856217565765,spb,500.0,4.229508196721311,30775,1018 11177 11704 11629 11867 12048 10462 20424 11617 3501744275 3501513153 1416 20422 273469383
9250354959502819654,msk,1000.0,4.170347003154574,30774,1415 1888 1894 1897 601 10900 11012 594 3501618484 20703 10429 11704 3501749289 20422
1492755451413746848,msk,,4.273921832884097,30776 30771,11177 11617 1018 11704 273469383 3501618484 1509 20424 1524 1116173087 3501744275 20422 1416
8079433994221772014,msk,500.0,,30774 31495,11617 11704 11177 11867 11629 20282 10462 1509 3501618484 1018 1415 273469383 20422 1416
15143847863929902138,spb,500.0,4.336734693877551,30774,11629 11867 1415 11617 3501744275 1018 3501618484 20422 1416 273469383 10462 20424 11704 11177
5790769333666853113,spb,1500.0,4.735632183908046,30776,3491465406 3501682700 10434 10442 3501721629 20422 3491142672 11704 253 3502003689 249 3501773763
10373156815401122793,msk,,4.254199328107503,30774 30776 30771,11177 1509 20424 3501618484 11617 3501744275 1524 1116173087 3501637468 11704 1416 20422 273469383
17099084803161307795,msk,,4.232673267326732,30771,1509 1524 11177 11704 1416 20422 273469383 1116173087 1018 3501618484 3501513153 3501637468 11617 3501744275
8710982484434566846,msk,,4.300138312586445,30771 30776,3501744275 11617 1524 11177 11704 1509 1018 3501637468 3501513153 20424 1116173087 20422 1416 273469383
16715253927070155668,spb,,4.290322580645161,30776 30774 31375,1509 10462 11177 11617 11629 11867 1416 20422 1018 11704 1082283206 1524 3501744275
2426776273982968654,msk,1000.0,4.427843803056027,30776,11629 11177 3501618484 3501513153 273469383 10462 1509 11617 3501744275 11704 11867 20422 1416 1415 1018 3501481355 3501481353 3501773764 3501471642 20424 2020795524 1189498238 3501779478 3501749289 246 1524 1082283206
307721410762319351,spb,1000.0,4.744047619047619,30774 30776 31401,3501481353 1018 1416 3501779478 1082283206 273469383 21247 2020795524 20424 3493051166 20422 11867 11741 11617 3501744275 11704 3501471642 12048 3501942428 3501618484 3502045016 11177 1509 1415 11629 3501685156 10462
9263837190323854627,msk,1500.0,4.470046082949309,30774 30776,10462 11629 11839 21247 1524 1082283206 1509 3491142672 11867 20422 3493051166 1416 3501481353 3501481355 11177 3501773763 3501773764 2020795524 20424 3501513153 11617 11704 3501744275 1018 3501779478 246 273469383 1415
18177110302349271711,msk,500.0,4.021726010863006,30771 30776,3501513153 11867 1018 1415 273469383 20422 1416 1524 20424 10462 3501744275 11617 11177 11704
1944009170674155735,msk,500.0,4.453883495145631,31495,1018 1415 273469383 20422 1416 20424 10462 11704 11177 3501744275 11617 20282 11867 11629
7873640501726951256,msk,500.0,4.081769436997319,30770,1524 246 11704 11629 11867 1416 20422 10462 20305 20424 2020795524 1082283206 1415 21247
9836704950349371962,spb,500.0,3.95,30774 30771,11629 11867 3501749289 273469383 20422 1416 11177 11704 246 1018 20424 10462 1415 1524
5075223930218359682,msk,1500.0,4.400871459694989,30774,1018 1415 1509 1524 1082283206 10462 20424 1416 273469383 20422 11177 11704 11867 11629
14867490970101522918,spb,2500.0,4.503492063492064,30770 30776,1082283206 21247 11867 11629 1018 1415 273469383 20422 1416 20424 10462 246 11704 11177
703461247035943844,spb,2000.0,3.15625,30774 30776,3491142672 1189498238 1524 1082283206 273469383 21247 2020795524 20424 20422 11867 3501481353 1509 1416 12048 3501942428 3502045016 3502045032 11177 1415 3501744275 11617 11704 11629 1018 246 10462 11741 3501513153
6116301831977913252,msk,2500.0,4.372395833333333,30776,1509 10462 21247 1416 11177 273469383 3501481353 1415 1018 20422 11867 11629 1082283206 3501481355 11741 3501513153 11617 11704 3501744275 246 3501779478 12048 3501942428 3501618484 3502045016 3502045032 20424 2020795524
691671635911742736,msk,1500.0,4.521619135234591,31495,3491142672 3493051166 3501534098 3501618484 3501773763 3502010938 21546 3501749289 21535 21032 20422 11741 10921 10829 840026756 11704 10966 10515 10512 3502010932 20819 10487 10441 840026757 10434 3502010918 12195 10514 840026755 1600 3491465406 1592 1589 1582 3501773764 21615 12048 21109 1575 840026754 10513
5976730708121319441,msk,500.0,4.489932885906041,31495 30776 30519 30774,11867 1415 3501513153 273469383 20424 1416 20422 3501779478 20282 1018 11704 11629 10462
17170748390890634005,msk,1000.0,4.612244897959184,30776 30774,3501779478 1082283206 11617 11704 11177 20424 10462 20422 273469383 1416 1415 1018 11629 11867
6051839214564518416,msk,1000.0,4.351126927639383,30776,11867 11629 11617 1018 1524 1509 21247 11704 246 1415 20422 273469383 1416 10462 20305
11795438996054739764,msk,1000.0,4.350877192982456,30776,1415 1018 1082283206 10894 1509 11629 11867 20424 10462 246 11177 11704 20422 273469383 1416
5370404765084499594,msk,1500.0,4.514644351464435,30774 30776,10462 20424 11867 11629 11617 3501779478 1416 3501749289 273469383 20422 1018 11704 11177 246
611900873670244141,spb,,3.6857142857142855,30776,1082283206 1509 1415 1018 21247 10462 20424 11177 11704 246 11629 11867 1416 273469383 20422
5763045786228302211,msk,1500.0,3.786290322580645,30776,273469383 1415 1416 11704 1524 10886 10770 10894 20424 1018 20422 3501942428 444 3501779478 11617 11741 3501744275 3501618484 601 21247 3501481353 10875 11867 10888 11629 246 10896 10462 1082283206 256
3603459503729286118,msk,500.0,3.631217838765009,31375 30771 30774,1415 11177 11704 11629 11867 1509 20304 1018 3501618484 20422 1416 273469383 10462 20424
10340938438185490709,msk,500.0,3.959183673469388,30770 30776 30774,21247 11867 11629 246 11704 11177 10886 20424 20305 10462 273469383 20422 1416 1415 1018
16639491013846382369,spb,500.0,4.3,31375 30776,1082283206 1416 273469383 20422 12048 11867 11629 20424 10462 1509 11704 11177 246 1018
13139514092026269468,msk,,4.3302387267904505,30771,1524 11177 11704 1416 20422 273469383 1509 1018 3501618484 1116173087 20424 11617 3501744275 3501637468
17154823140763974837,msk,500.0,4.72026072786529,30774 30776,11177 11629 3501471642 3501481353 1189498238 3501513153 273469383 1116173087 3501618484 1116173086 1018 3493051166 11867 20422 1082283206 1415 1416 2020795524 20424 10462 21247 11617 11704 3501744275 246 3501779478 3501749289
11988632744863169011,spb,500.0,4.157442235357335,30774 30771 30776,256 246 10900 601 10428 11629 11704 1415 10894 3501618484 444 3501779478 3501749289 10896 10462 1082283206 20422 10875 11867 1018 20424 10888 3501513153 11617 3501744275 1509 1416 3493051166 10886 1524
16760108833052356617,msk,1000.0,4.558502340093604,30770 30776 30774,11629 1415 1416 20305 21247 10462 273469383 1524 1082283206 20422 11867 20424 2020795524 3501481353 246 3501779478 12048 3501942428 3501773764 3501481355 1018 11177 3501773763 3501618484 3501744275 11617 11704
2069317393724807056,spb,500.0,4.268656716417911,30770 30776,1018 3501744275 11617 11704 11629 11867 1415 10462 20424 20305 21247 1416 273469383 20422
9359321185765431074,spb,500.0,3.612903225806451,30776,21247 1018 3501618484 20305 20424 10462 273469383 1416 20422 11867 11629 1415 11617 11704 246
13761001618354905982,msk,1000.0,3.343283582089552,30776,1082283206 11634 11704 11177 20424 10462 273469383 20422 1416 1018 11867 11629 137 12048
11107596327721314665,msk,,4.751824817518248,30774 31495,11629 11867 1415 1018 11704 11177 246 21247 20422 273469383 11741 3501745827 11617 3501744275
13905284808860721661,spb,500.0,3.7754237288135593,30776 30771,11617 20424 273469383 11704 1018 3501618484 3501744275 1416 3501749289 3501779478 3502029228 10462 11867
18188254133701409422,spb,1000.0,3.1176470588235294,30776 30770 30774,21247 3501618484 1018 1415 20424 10462 11617 11629 11867 273469383 1416 20422 11704 11177
144429966924266885,msk,,4.59861339171684,30774,3501745827 3501522239 1082283206 21216 11867 11617 11704 11177 273469383 20422 1416 1018 1937 3501513153 3501675316
1861526844157266948,msk,,4.3378956372968345,30771,11012 3501410396 3492176323 79 77 11704 3501410074 11886 11883 3501424584 3501482162 20422 20405 3501749391 3501844201
12841054725192540596,spb,,4.607142857142857,31401,1415 11617 11704 11867 21247 3491142672 3501685156 3501773763 3493051166 3501773764 3501779478 1018 3501749289 20422
15167385282307725449,spb,,4.5,30774,
5184830801338390486,spb,,,30770,
15233628729623974770,spb,,4.036585365853658,31495,
5911484536987235421,spb,,3.7777777777777777,30519,
12477869204865074743,spb,,4.25531914893617,31350,
10999355982806797707,msk,500.0,4.769230769230769,30519,3501773763 20422 11704 3501765089 20282 11741 3501618484 12048 3501942428 3501513153 3501745827 3501773764
13543456728613701305,msk,500.0,3.8100436681222702,30776 30771,1415 11704 1416 20422 273469383 1018 3501618484 10462 20424 3501513153 11617 3501744275 11867 11629
1655200065206078861,msk,,4.329558998808105,30771,3501513153 20424 1116173087 3501744275 11617 11704 11177 1524 1509 3501618484 1018 273469383 20422 1416
1267453130526606940,msk,,4.116336082014709,30771,3501618484 1018 3501513153 273469383 20422 1416 1509 11617 3501744275 11704 11177 1116173087 20424 1524
1245923595279201147,spb,,4.191624365482234,30771,3501513153 3501618484 1018 1509 20424 1116173087 1524 1416 273469383 20422 11177 11704 3501744275 11617
13801595267366574937,spb,,4.195829555757026,30771,1509 1524 11177 11704 1416 20422 273469383 1116173087 20424 3501513153 11617 3501744275 3501618484 1018
6390407790257867282,msk,,2.8260869565217392,31375,
16686162343867851694,msk,,4.333333333333333,30774,
11991903206771431609,msk,,3.64,30774,
9996953245234210236,msk,,4.5,30519,
4504646482260574171,msk,,,30776,
9562543323886535231,msk,,3.619047619047619,30770,
403779061093724070,spb,,3.466666666666667,30774,
7593192585255580933,spb,,4.410256410256411,30771,
17058796326657002611,spb,,2.9285714285714284,30774,
3250446420458164700,spb,,4.28,31350,
8214752451129448445,spb,500.0,4.132132132132132,30771 30776,11867 11629 20424 10462 273469383 20422 3501749289 1416 1415 1018 11704 11177 11617 3501744275
5522987565360755747,msk,,4.37926298924239,30771,1524 1509 11177 11704 11617 3501744275 20422 273469383 1416 1116173087 20424 3501513153 1018 3501618484
12026087805244392371,msk,,4.285604900459418,30771 30776,1509 1524 11617 3501744275 3501637468 11177 11704 1416 20422 273469383 20424 1116173087 3501618484 3501513153
11309120960240821090,msk,,4.28719646799117,30771,1509 1524 11177 11704 1416 20422 273469383 1018 3501618484 1116173087 20424 3501513153 11617 3501744275
6021858277128968412,spb,,4.201324503311258,30771,11704 11177 1524 1509 273469383 20422 1416 3501513153 11617 3501744275 20424 1116173087 1018 3501618484
4264994570758612436,spb,,4.167378309137489,30771,3501637468 3501744275 11617 11704 11177 3501513153 1116173087 20424 1524 20422 273469383 1416 1018 285289833 1509
11841706191378037697,spb,500.0,4.425925925925926,30770,3501618484 1018 2020795524 1082283206 21247 20305 20422 3501749289 11704 246 11867 11629 3501481353 11617
14007546991940250641,msk,500.0,4.222222222222222,30777,1416 20422 3491142672 1018 11704 10462 3501618484 3501744275 3501773764 11617 20424 3501773763 11629
14275203806723536813,spb,500.0,3.8098159509202456,31375 30776,3501779478 1018 11177 11704 3501513153 11629 11867 20304 3501749289 1416 273469383 20422 10462 20424
9321932328156733393,msk,,4.20510708401977,30771,1524 11177 11704 11617 3501744275 3501513153 20424 1116173087 1416 20422 3501749289 273469383 1018 1509
786588049030013794,msk,,4.566113337149399,30776 30775,3501779478 3501513153 11629 11867 1018 1415 273469383 20422 1416 20424 10462 246 11704 11617 3501744275
5482363608690278101,msk,500.0,3.252983293556086,30775,3501513153 3501779478 11704 1018 3501749289 20422 1416 20424 10462 137 11629 3501744275 11634 11617
6298516249239612286,msk,500.0,4.371202113606341,30519 30774,3501745827 1415 11177 11704 11629 11867 11617 3501744275 1018 20424 10462 273469383 1416 20422
10612321901368449371,spb,,4.619834710743802,31401,3501942428 3501779478 3501685156 3493051166 21247 3501749289 20422 12048 11867 11741 11704 3501744275 11617 1018
7824224429364335211,msk,500.0,4.179664363277394,30771 30774,10462 11617 11629 1018 11704 3501779478 3501749289 1416 20422 20424 273469383 1524 3501744275
16893048860918793206,msk,500.0,4.274796747967479,30519 30774,3501745827 11867 11629 3501744275 11617 11704 11177 20424 10462 273469383 20422 1416 1415 1018
4252376996683269630,msk,500.0,4.552584670231729,31495,20424 10462 11704 11177 1415 3501744275 11617 1018 3493051166 1416 20422 273469383 20282 11867 11629
8961271834770163010,spb,1000.0,3.973821989528796,30775,3501513153 3501779478 11704 11867 11629 20424 11839 10462 1415 1018 11617 3501744275 273469383 1416 20422
13279508621273448571,msk,1000.0,4.370600414078675,30776,11867 3501637468 3501618484 20304 20422 3501481355 11629 3501471642 11617 20305 273469383 3501779478 3493051166 1189498238 21247 3501481353 2020795524 246 11704 11177 3491142672 1416 1509 20424 1018 1415 1082283206 10462 1524 10886
18179519665156645671,msk,500.0,4.179190751445087,30771,1415 11704 11629 11867 1416 20422 273469383 1018 3501618484 10462 20424 3501637468 11617 3501744275 3501513153
10181856039414895018,msk,500.0,4.048520710059171,31495 30774,3501744275 11617 3501779478 11177 11704 11629 11867 20282 3501513153 1018 20422 273469383 1416 1509
5546286005073275956,msk,500.0,4.054082714740191,30771,3501637468 3501513153 20424 10462 3501744275 11617 1018 3501618484 11704 11629 11867 1416 273469383 20422 1415
921787370079804603,spb,,4.583561643835616,30519 31495,3501773763 11704 3501773764 3501618484 3501744275 3502010932 3502010929 3502010938 3501745827 20422 3491142672
16110506092060465745,spb,,4.123287671232877,30774,1082283206 1018 11617 1415 273469383 1416 20422 3501745827 11629 11867 1509 11704 11177 20424 10462
2655714673109098339,msk,500.0,4.2264808362369335,30776,273469383 20305 11867 3502045032 11629 21247 2020795524 11704 11177 10894 1082283206 10462 10886 1524 1416 1509 3501513153 246 20424 1018 11741 11617 3501744275 3501779478 20422 3501942428 3502045016 11839 12048 1415
6344733512195577762,spb,,4.516483516483516,30519 31350,
572616400324209785,spb,,,30774 30776,
13400156132608320681,spb,,,31375 30776,
6079976236229422340,msk,500.0,3.670634920634921,30771,1018 1415 11177 11704 11629 11867 10462 20424 1416 20422 273469383 3501513153 11617 3501744275 3501779478
7990904197554623851,spb,500.0,3.954716981132075,30771,3501637468 11704 11867 11629 3501744275 11617 20424 10462 3501749289 273469383 20422 1416 3501618484 1018
8902397565854398327,msk,,4.267939814814815,30776 30771,1509 1524 11177 11704 1416 20422 273469383 1018 3501618484 1116173087 20424 11617 3501744275 3501513153
14648842394663511741,msk,,4.338512396694215,30776 30771,273469383 1416 20422 1018 3501618484 11704 11177 1524 11617 3501744275 3501513153 1509 1116173087 20424
4257527620958486146,msk,,4.226320448509885,30776 30771,1509 1524 11177 11704 20422 273469383 1416 1018 3501618484 11617 3501744275 3501513153 1116173087 20424
8275996173532761238,msk,,4.200357249181304,30776 30771,3501513153 11704 11177 1524 11617 3501744275 1509 20422 273469383 1416 3501618484 1018 1116173087 20424
9088670726684745209,msk,,4.2959489872468115,30776 30771,3501618484 1018 1116173087 20424 1509 1524 273469383 1416 20422 11704 11177 3501513153 11617 3501744275
12454630246986034534,msk,,4.222310440651052,30776 30771,1509 1524 11177 11704 11617 3501744275 3501513153 1018 3501618484 20424 1116173087 1416 20422 273469383
5424276723581614446,msk,,4.36367397600331,30774 30771,3501513153 20424 1116173087 3501744275 11617 11704 11177 1524 1509 273469383 20422 1416 3501618484 1018
16669792304412641064,msk,,4.028953229398664,30776 30771,11704 11177 3501513153 3501637468 11617 3501744275 1524 285289833 1018 1509 20424 1116173087 20422 273469383 1416
13003865947605611631,spb,,4.07021244538195,30776 30771,3501744275 11617 1524 3501513153 11177 11704 20424 1116173087 1018 3501618484 1509 20422 1416 273469383
