user_id,city
9606125716728955333,msk
17506092178578333164,msk
1787067248797353213,msk
3534380596202184503,msk
17440370960709302655,msk
4194565604500143057,msk
7512213683444483862,msk
9056845148905519325,msk
6369107830826635615,msk
1610765601605037014,msk
4076153673365618651,msk
7972463181253979486,msk
1033686778003920980,msk
10906037365156320023,msk
3623099701552206264,msk
881133133773427065,msk
3317092318342777657,msk
2911944929436509213,msk
12788945382422922282,msk
8136158976743312415,msk
4374728192912047778,msk
12602831027936770045,msk
12919997562418850684,msk
3449336276712519148,msk
14613394979228020096,msk
12659554929881470132,msk
7034001766074163947,msk
12038421971787256697,msk
15054989970190023840,msk
9824870505795310517,msk
10347554378485396035,msk
10605455487301912716,msk
17722543335760384385,msk
5368933307162020991,msk
15527295883105845329,msk
2607894468212625711,msk
5489611282840122226,msk
12090717247606627769,msk
9161223603176572237,msk
4570822246410869158,msk
13429281522085131812,msk
18003550053731217377,msk
9920067294263725395,msk
15709456450157831924,msk
3083535328679957126,msk
10855876092625293180,msk
1456108602864826875,msk
12479690702097176845,msk
8015549029781135666,msk
13127326844555785386,msk
1674003600619437283,msk
8080923192789062775,msk
6790453720322454775,msk
13612475057362604919,msk
6152354760937644567,msk
17351328079159033400,msk
2780336905104609708,msk
10325742665169614449,msk
5332326180635961151,msk
7951092238008017654,msk
9550558774716706166,msk
8527744538949111479,msk
12281095593817505379,msk
16636098181155525206,msk
2818762520957617123,msk
2853918350864397201,msk
17019079319069691894,msk
6775080207073427609,msk
7754815614962215456,msk
13701770251297941675,msk
7526806472910397780,msk
10853728688222857332,msk
684458176019554209,msk
3029640262157791691,msk
9927907373380644881,msk
9694109645144689190,msk
12599889407858857665,msk
17002804536977827058,msk
7541317770123799742,msk
4526787578695149019,msk
9821098126198304173,msk
3724036032096153733,msk
422914599994374700,msk
9425608617406294292,msk
6690299552950050225,msk
1448242160805011308,msk
5708145168215994578,msk
11723278422567208931,msk
9283313646580381621,msk
5571882053091383963,msk
5518364702599434231,msk
16302086756527968731,msk
3612291346127451303,msk
2600611808990484639,msk
3569395562331113515,msk
1634651321487259975,msk
6314108151498329903,msk
18404991184589636247,msk
903939559196105229,msk
16456470309106617114,msk
7735893364620688330,msk
10140629814622014169,msk
18355398863685135562,msk
14536598913218013467,msk
7772273298113614367,msk
1892800466902547892,msk
473509936044621562,msk
17659696040773471544,msk
8565930323931877596,msk
5494994936713944536,msk
12224129876605467089,msk
3757234631158260288,msk
18434963291563127965,msk
9767732379260315175,msk
3196143010387442451,msk
10203271058527789776,msk
14023514658534487866,msk
5138906320353166078,msk
3501514234872533642,msk
16656792687301886086,msk
5837716353549259845,msk
10705047223831224027,msk
7138813011799807592,msk
2257020086566449913,msk
18042639660363724799,msk
6230370971852042229,msk
1701318015372515263,msk
16438156409683022604,msk
14385498428506945214,msk
11013728713242683420,msk
12833672777645575822,msk
13652690222377753083,msk
5910887742125658739,msk
5537957597248259473,msk
5497860550726725974,msk
5121472259383559021,msk
15503843563082709789,msk
8787155825117016456,msk
6546832303035459794,msk
15760341158648788808,msk
11840148112733823958,msk
18369074738839690799,msk
3199898298535890972,msk
16524209543138395330,msk
15636532257497786380,msk
8831018600884291269,msk
14839833821973848311,msk
12446879462545564562,msk
13680931152948719297,msk
1439317820222065807,msk
12183750338756134244,msk
10231891401623906623,msk
7978996043150114745,msk
9132076477410356911,msk
12605940268705320138,msk
5468951640250953653,msk
1758698212637960918,msk
523104993787686049,msk
8749462191936179211,msk
1017203949914142051,msk
14494982662302144559,msk
10375322150984573457,msk
1541053431765718108,msk
9193424148345793987,msk
2923465183834260704,msk
10802752896217302130,msk
14922094355122690147,msk
11665014330127549290,msk
16349011841808118311,msk
3083327330802802963,msk
1594778448826760424,msk
7823936918151317057,msk
14044747071034248774,msk
15380375261548182434,msk
1966782232630500872,msk
11199234403236027943,msk
13879567678402378023,msk
13798508821532722318,msk
17764025306332923783,msk
1324823103304868428,msk
17955620567775118774,msk
7349923437868920689,msk
3341900523178414584,msk
4952025485127082528,msk
3199451958608164398,msk
14453379272760514723,msk
18088945558637390904,msk
12645947563540491034,msk
13147200582114463432,msk
1610490377255819357,msk
13195937111552904467,msk
5734272744703961140,msk
18417377721293368173,msk
584179675471199279,msk
10378485517445785095,msk
10869156003900432133,msk
13835720448047926642,msk
14643861240940041247,msk
13439871969905378806,msk
18034178558145820346,msk
15283259415509165184,msk
10394873995101960781,msk
6505741187807275616,msk
16357058859442626269,msk
1811200436290188898,msk
1318301844627881901,msk
5628989889234300745,msk
12833915504303697610,msk
7225626737670662718,msk
16199940854763501461,msk
17067994793215377584,msk
7514030247536332375,msk
6086419744084376474,msk
1481707003570685496,msk
6166696501256701599,msk
16909026083219023483,msk
2017722693684485245,msk
8388000475696261062,msk
18332069363026928148,msk
10232002181239514951,msk
10881415969815032782,msk
1728872317783857748,msk
16027192596179759247,msk
3657904745829232782,msk
3459064213051719979,msk
15658311669625084629,spb
4670302582825390122,spb
8968037000937709252,spb
17825543315019370882,spb
112778792867378256,spb
10158071685100595687,spb
3932360350390650465,spb
17772820108155662170,spb
9213049975469238612,spb
2972140124132859148,spb
9972774974932394775,spb
4576779882903955332,spb
3594150048536887655,spb
9566779018828832677,spb
11080823975601884349,spb
12937258466637806878,spb
1503169557401902623,spb
12487373943040205083,spb
1445570322847912725,spb
3420570987497200302,spb
17519469817368931995,spb
7535651948486157029,spb
314421920477227155,spb
10884426900354338206,spb
3631722536778455933,spb
118504697123484451,spb
12687831594262445009,spb
7314899786174327084,spb
4015833111347460668,spb
12716554496821226234,spb
8060964477013766577,spb
663816003534444453,spb
125515614015108201,spb
2436314960177439409,spb
7445549235189064445,spb
10800641373400615735,spb
17218493164944987982,spb
8600470461739247414,spb
12389229060265286013,spb
9573649589884274719,spb
11120836053967916069,spb
15241514876714211906,spb
1554973954210240085,spb
292491087785912320,spb
6298252201189535651,spb
3453256497218900877,spb
1643831450934841663,spb
17705759721456360611,spb
14767644621117873060,spb
11644459316377183031,spb
11369997974695797033,spb
17209090274328177300,spb
14634272621053413456,spb
14113800617370403453,spb
9692311010143191866,spb
4148499779969449265,spb
2189363694593671110,spb
4989871201261724297,spb
3652498002509585405,spb
17382901064893468590,spb
6267150718295061986,spb
9671606922744805978,spb
2372939476891502777,spb
17359814726876451824,spb
577674524276635356,spb
601920305964717781,spb
15754233141324886230,spb
16236547326704837811,spb
15931289478021421024,spb
16356820612436532538,spb
9685673648167975868,spb
12832202050020113910,spb
9854347011114058743,spb
11133491404149455651,spb
13378688725021984221,spb
14570085449923967259,spb
16338112838646942215,spb
5795723797533575409,spb
1676640713165421069,spb
4872582971064389373,spb
17859411228125257228,spb
13755437801375127624,spb
12535478102200485269,spb
4736394115820164027,spb
8002580755145884084,spb
15643904416956487502,spb
1934914250297418750,spb
12213742195482077068,spb
3660056201547374791,spb
36293423830538870,spb
11611508752626716034,spb
13685490742697825506,spb
6143273480696778689,spb
1761369025655701410,spb
12661744914356647034,spb
17109240550144696749,spb
16270970481991103451,spb
3965912637446689991,spb
14446322298704652127,spb
17978775309061112716,spb
11934388142141397554,spb
13175686081437441754,spb
18201972968261877136,spb
10774476595955953252,spb
5903060346810160194,spb
5342479267326677479,spb
9774252616102775012,spb
13597990455688945994,spb
14564029145930146437,spb
9751368544868708761,spb
16571682461257465565,spb
15789511479917489056,spb
11704948212313206145,spb
9211997652223242502,spb
10812214945014214814,spb
5968122651235498695,spb
7793685431466618813,spb
10955601569474151040,spb
3593882484936784027,spb
2926766389817486935,spb
14110998692077087590,spb
4440172048629794104,spb
5112937059025095884,spb
15982510433021024,spb
7546718900348647704,spb
5916694295142605484,spb
15741425731554976029,spb
6975661392539305370,spb
7616818495349438662,spb
9218537700988742137,spb
15957450662325543121,spb
3627786453804625775,spb
8165557230434196252,spb
7573110107023395343,spb
15984594915450876396,spb
13649905075855819429,spb
8263737343775445534,spb
16028939022384531628,spb
5579110658457358009,spb
17176059896144009894,spb
12627412767442142538,spb
3279461496674907220,spb
14447495434396701382,spb
2906714152106209968,spb
12636301039134363255,spb
15056330933730150273,spb
10855532495456611669,spb
959672932850466154,spb
6326792028153728746,spb
17490946502843920967,spb
9176312470387376470,spb
6930120330902553834,spb
5532032439524980319,spb
1883908913205783868,spb
9803641534657996993,spb
10063590500025289130,spb
10989559429920148474,spb
6403715356364076420,spb
13964986658542144664,spb
12191984924947734013,spb
16574020355626030993,spb
2350356805139815695,spb
8404810101470511009,spb
16362586353638526308,spb
3192773823649857168,spb
14165288958577237794,spb
4381813752018315285,spb
9518164721842432862,spb
12636327940983516019,spb
4597502047299446742,spb
13467755874066782678,spb
5240006759690784161,spb
13479900554786434031,spb
10046441492345152544,spb
11686543912576613830,spb
9558083846114070652,spb
14240623428271294406,spb
6194960502008987810,spb
12041102688479285197,spb
10004788944374735108,spb
15712262553838260279,spb
15330871289305308408,spb
4127847055626479129,spb
7779229464245550374,spb
11832118437126461068,spb
8364259653014765996,spb
7088136796446359176,spb
5507960300910193347,spb
1573317932211405641,spb
14889963077419659287,spb
4862944277961782936,spb
15779600192337092011,spb
2298480234359954914,spb
9495293363833089705,spb
16795208784978812953,spb
14371254937633828509,spb
11100033209011277524,spb
18158837703851296358,spb
16251524730790090175,spb
14329252780444024288,spb
14381552517090176374,spb
4238368766444678856,spb
14728222513022092071,spb
2247431889191775047,spb
12224756276442634027,spb
11377677298838289274,spb
5885916205973297092,spb
65160105973690573,spb
13700249017364509472,spb
8051162803066858490,spb
15496183443130719116,spb
3394698722806299246,spb
5392769723680546491,spb
1492241965647949749,spb
6746770370756860338,spb
2868218076927196585,spb
1721738815441480054,spb
11117661161133466524,spb
17382037111960253246,spb
6417533782354991697,spb
5806307435315468441,spb
3466089994876128423,spb
1541478348713500904,spb
4746001169788906048,spb
11692118131584600734,spb
12064618877908317145,spb
15466650044444917675,spb
215270326778895481,spb
2067197694850486999,spb
8212158104002189071,spb
8297898176395724821,spb
10210868769481846213,spb
8047730396374921665,spb
9746814067326804115,spb
4541265711806134414,spb
13366987986199203185,spb
12532844581090823385,spb
16214814387161298662,spb
9658979252375837942,spb
18067550918919852670,spb
14054229394375693375,spb
14910709210401206919,spb
5089641965008919597,spb
8097311955474208291,spb
14204743542467532076,spb
2928984902775868493,spb
6355562311617511521,spb
5193819397021363393,spb
8310155241896199606,spb
14092563445012003154,spb
8075874335224043473,spb
3104030579468732211,spb
4380110467139734300,spb
14569775120702681512,spb
9719207243969634875,spb
3159523515443917797,spb
7729544100033198155,spb
8126891165043070210,spb
8216007354125462296,spb
3520018027742754724,spb
7221942984968316310,spb
4934842227997451993,spb
8706350890377318709,spb
17921324966278055655,spb
8470663889492763274,spb
3367485372789050078,spb
1491729351405792423,spb
926075583119837200,spb
7576807764588694068,spb
2857465981740350524,spb
13623657166115593428,spb
6989384108920732970,spb
186772333846223293,spb
6028867499826462945,spb
9146837829280647866,spb
837914022431157651,spb
13643006024566112633,spb
11155041911692690932,spb
17186450283351620386,spb
9167962643894988505,spb
14226452707715649681,spb
5911299431837172468,spb
11340607314120106904,spb
12278754962870359055,spb
11838245098210504231,spb
15756819128741028651,spb
8457471585787938562,spb
2714542482406826868,spb
6154763385469581127,spb
17042367977413238856,spb
14141890610649258945,spb
16630908278968940340,spb
6045191611417509836,spb
6811735450538477072,spb
1122443875664782206,spb
8877713806026734132,spb
326464489661216610,spb
16183096261763604986,spb
17655490338363946562,spb
17067917759234338206,spb
9493421316855699192,spb
217996103894324375,spb
12742250091753547364,spb
7268289733931975868,spb
952004533121648133,spb
4376342030535025240,spb
1689292849810010969,spb
7061754979899711053,spb
3414320329409394190,spb
3504173130104731982,spb
12426116969674567530,spb
6620586362296152803,spb
4966024400834615734,spb
4560536695851407665,spb
6178268584419745336,spb
11362376104720538902,spb
9273389977788914154,spb
14207546801019531632,spb
4330575322460026306,spb
4910314636411682617,spb
1096304898397825544,spb
2452527412750109059,spb
9609377712638081425,spb
9245055092159358728,spb
515898413894900064,spb
8320571486625935535,spb
15596634418373191659,spb
3422276103816277814,spb
11686669898173271443,spb
5677168797510174408,spb
12289149872211975218,spb
9050583583931084357,spb
8399069592561273252,spb
8973271998916579557,spb
11964669563381673162,spb
11212795861688855763,spb
14570328623284706070,spb
17063890172850452301,spb
12401028739424719164,spb
3859166127294129380,spb
17559611374315736245,spb
12394086502999160451,spb
11946382915546205481,spb
10530445189128033602,spb
10994756442482170634,spb
6828625053229238934,spb
13194213475495408849,spb
7822782552655483716,spb
9702078199210064144,spb
4302944564539249393,spb
673043598066333886,spb
5500874803139410926,spb
2156741490385556284,spb
7872011905520437397,spb
10591369773274696460,spb
10096250324332139157,spb
9318015700190093282,spb
8392630843446718252,spb
356044922009745781,spb
17412829070001014618,spb
13897551847738825706,spb
5677277535252590824,spb
7937467417307115961,spb
5515812098792641673,spb
2535196900377379712,spb
9498025520249644551,spb
11649537613459501605,spb
12407067978453104780,spb
3526207241319923879,spb
74793712330857813,spb
7626614975352088303,spb
15904820734691527536,spb
2092753313425731615,spb
15998191124970464440,spb
5765131421200120109,spb
14108922821147179825,spb
18164604580686803290,spb
10699636571302091812,spb
13648895608833907189,spb
6509151241968049589,spb
1154956755826088294,spb
11020145494154284574,spb
8698965354706491135,spb
5345064468318006473,spb
14141338403429607696,spb
12967684879116422442,spb
7212943231771481828,spb
14580088710028132775,spb
269717579900714164,spb
9950346304104209619,spb
11231543551425275159,spb
12647161693731681107,spb
9904373839662509295,spb
9013254822359797910,spb
2189516892161840106,spb
2835520168709868499,spb
10712026600940828565,spb
4936095659103814152,spb
2979443889383182936,spb
17430544680773235564,spb
5837172334386770167,spb
3710394757598989709,spb
7302930850596652748,spb
12529824154025930333,spb
17080836968114920619,spb
923065470080495333,spb
16925210253459339146,spb
322810161298800126,spb
6089918752527056108,spb
7436164376161333360,spb
14607756598212788252,spb
11296943629629111783,spb
8910169065955932961,spb
9425565294917314100,spb
12496535996355544510,spb
5517695081432836248,spb
14601384115446710567,spb
786723678018092733,spb
10390976882745211170,spb
13963455893322172278,spb
14631565316816147004,spb
17181877058765798061,spb
14337765803526229284,spb
11029836623207353339,spb
11745079528675499215,spb
10660666215057042397,spb
7721375307118367075,spb
5752656686861819380,spb
13376482399208214779,spb
3261395456955094875,spb
7362780896221688213,spb
11870627855038325081,spb
8362806611643630417,spb
15875147417478215682,spb
4731475753870566453,spb
13803347324277808861,spb
1013297034028155427,spb
1702456812811513511,spb
8145753470614249456,spb
4574463241508758995,spb
13008974660078541641,spb
376871910062844787,spb
12167035539754653990,spb
4347269457980639294,spb
10865933284159508463,spb
15319993108628567135,spb
4715471723327772896,spb
17324804129513257863,spb
4796322744455979022,spb
9868441593515161200,spb
3861872954792066342,spb
4620941828805536867,spb
1715675811096907657,spb
9654262487265524884,spb
2563905979723146490,spb
15368636084794621047,spb
12291997655597874962,spb
15820488945650934611,spb
9943373927445521231,spb
253519406203036429,spb
11533531109564412970,spb
3974100142903779034,spb
15822396402574324113,spb
13072766617872911582,spb
16869961790776709786,spb
18129339457756907572,spb
9158930805123865379,spb
5684931341492902924,spb
7379904741256610144,spb
3183509664923095844,spb
7167640027269981968,spb
1101021824220440660,spb
16532106161380630471,spb
5935100446530974347,spb
18303514120571977982,spb
8300488741156663670,spb
2223153781435989207,spb
9083944167490562427,spb
362769439438228103,spb
15812681647723443673,spb
13663471200110744073,spb
4300317884532970033,spb
6644996524538713518,spb
18032064275788575877,spb
1836099076795855099,spb
6547805249620204688,spb
2266548183283649633,spb
11483237966365092170,spb
16337800636708628851,spb
14487529399298096068,spb
15888255241019052150,spb
11287014978711131205,spb
12595782007954318908,spb
12570055459040884313,spb
15815991195992797245,spb
3443598359567218991,spb
6735376764705536271,spb
11193351885246767596,spb
8434291428391377489,spb
5940697607003004346,spb
