user_id,org_id,rating,ts,aspects
1439317820222065807,16893048860918793206,4.0,592,
7225626737670662718,17631843230597358876,5.0,1049,
8145753470614249456,2069317393724807056,4.0,317,
9131113469645739021,6247195384040568352,3.0,245,
3317092318342777657,16113147179150319808,5.0,1265,
5489611282840122226,17262162142836836605,5.0,944,
125515614015108201,12631528617233777204,4.0,537,
14601384115446710567,2654862351163995803,5.0,484,
11362376104720538902,6473587880618036125,5.0,634,303 24
15931289478021421024,190327944481398484,3.0,1129,
10776402330114102044,3078473369780885168,5.0,1190,
1836099076795855099,724277624404224379,1.0,699,14 276 17
9218537700988742137,5294443285329958301,3.0,644,
12510038839797605856,7765582467601403938,3.0,786,
13961647165732391748,1655200065206078861,3.0,1229,
7823936918151317057,17475395405528025304,1.0,953,
4376342030535025240,9271950636835703417,5.0,992,
7721375307118367075,11274379303162455194,5.0,1008,
10394873995101960781,13464057342340122806,5.0,477,
1492241965647949749,14964092933123800956,4.0,458,
14110998692077087590,17237428782592554735,4.0,1225,
186772333846223293,15445427435171105618,5.0,708,
13612475057362604919,4957053946700562605,5.0,197,
14356287931634144666,4650628223254049611,5.0,550,
14878797699157962647,18215255998823399013,4.0,1145,301
1492241965647949749,33622609801130833,5.0,1129,
13008974660078541641,1352900198295267165,5.0,423,
1318301844627881901,7640564295367928048,3.0,995,
1701318015372515263,3274388116380792230,5.0,1193,270 16
4094617930518731464,13447871549688738771,5.0,729,
15358351218443946151,7408719780403623940,5.0,1257,14 3 6 328
13008974660078541641,2443460525655838184,1.0,771,
14385498428506945214,9176646458919766356,5.0,1268,6
7659242901935359717,10141125151521709165,5.0,1274,
3612291346127451303,6537273382265128332,5.0,1179,
15779600192337092011,5473783084203318304,5.0,283,
6086419744084376474,15404058679545131092,5.0,659,
1492241965647949749,15533704646975239085,5.0,626,
1013144474622456777,3434570382178946697,4.0,324,
2369029142423798362,14373403348790963503,4.0,964,
7225626737670662718,17809198286690516857,4.0,1106,
65160105973690573,11882400681054488052,5.0,1174,
4376342030535025240,8687920722224631071,1.0,127,
4337899284831630065,11195144987265725249,3.0,315,
16338112838646942215,15783955994112968354,4.0,97,
4964547815486107451,18340069992678133486,5.0,1210,23
1013144474622456777,11598849612575836677,4.0,408,
12254101150180608564,13103797630773799934,5.0,1196,
14441513451909026223,10473159035420060931,5.0,812,
8080923192789062775,10363654306035071799,4.0,674,
4676910651327780953,15120040193672648022,4.0,679,
5489611282840122226,17776677071058374407,5.0,648,
1758698212637960918,1980100221313818894,5.0,558,
15779600192337092011,5979961589848517498,4.0,773,3
14601384115446710567,14085000680907750760,5.0,355,
9176312470387376470,11006800892303205642,5.0,366,
9495293363833089705,1545178853755925342,5.0,342,
1461858002175424662,11036494683643404837,3.0,1016,
2369029142423798362,1430095806176800153,5.0,807,1
125515614015108201,9854820455115978617,5.0,573,
13961647165732391748,6591465402004850863,5.0,1239,
3657904745829232782,13775261930781664055,5.0,643,
8586423538837173547,17750089252405970267,5.0,819,
2928984902775868493,1352900198295267165,5.0,1213,
7573110107023395343,2033493930612193118,5.0,764,10 265
10884426900354338206,1352900198295267165,5.0,1171,
7225626737670662718,11793183634619578488,2.0,1049,
14054229394375693375,18205010148666468221,4.0,26,
11692118131584600734,14867490970101522918,5.0,440,
7225626737670662718,17402559607050560896,2.0,1060,
709702676684812065,14193728248425930991,5.0,1000,
9337563235622438308,16608864065993913190,5.0,345,14
16484253715691957074,16115721844803457537,3.0,498,
13474089492361723366,11545895016485509326,5.0,907,
2436314960177439409,17707727234326305172,5.0,847,
10375322150984573457,1134533355667275791,5.0,216,10
15756819128741028651,17162360531504137055,4.0,351,
9493421316855699192,16110506092060465745,5.0,377,
7225626737670662718,9898913766376097002,5.0,1060,
13879567678402378023,11421292040305164435,1.0,1042,
16750951359445445869,13733479450608292434,5.0,328,6 4
11611508752626716034,3134973039530055220,5.0,163,
7822782552655483716,15250672125675690637,2.0,758,
125515614015108201,9705141690785671627,5.0,519,301
5121472259383559021,14136246148124821939,3.0,628,
10076572334481835539,17639395956534441999,2.0,919,6
8075874335224043473,11451236188120640507,5.0,829,
3013221439655578661,9906318404809116648,5.0,683,38
3899533461215201197,4064200346358344167,3.0,1231,
8586423538837173547,877704679645991978,4.0,819,
1013297034028155427,442091604087327679,5.0,1181,
14140316471232521806,17638624467273156372,5.0,662,
1439317820222065807,13191434144051702489,4.0,804,
14165288958577237794,14417748938365730330,2.0,602,
3567162278178275578,10080148806242957348,5.0,783,
1811200436290188898,13464057342340122806,5.0,938,
7729544100033198155,12815728378194101624,5.0,816,
4971707876454537072,17302279826820447831,3.0,1149,
4574463241508758995,2202511404297090651,3.0,843,
2857465981740350524,17483411528870659536,5.0,1075,6 4
10390976882745211170,11989986308655473034,4.0,688,
11239325532261830852,12160839809951751864,5.0,614,
8586423538837173547,5204352249902834560,5.0,819,
11692118131584600734,5632348278739050677,5.0,549,
14207546801019531632,9236307410421127807,5.0,881,
11838245098210504231,13002690780749865181,5.0,604,
7937467417307115961,3629184564523510663,5.0,403,
12833672777645575822,1395185240681989819,1.0,1204,
1758698212637960918,336748997849365911,5.0,398,
12777956170839498650,15120040193672648022,5.0,723,
12679088197022006166,8181714838597996176,4.0,972,366
16644767387878895196,10773812632121946848,4.0,625,
6028867499826462945,5473783084203318304,5.0,197,
12254101150180608564,14190597279945088320,5.0,42,
12254101150180608564,15182082885868097319,5.0,1196,
8080923192789062775,9338281812543657034,5.0,674,
11080823975601884349,11006800892303205642,5.0,1174,
7034001766074163947,10181856039414895018,1.0,1174,
1013297034028155427,2382481281392434911,5.0,1181,
11029836623207353339,16498853966067360894,5.0,764,
494702727996599305,3989987781021003180,5.0,448,
362769439438228103,11006800892303205642,5.0,681,
3083327330802802963,10004362820843900905,5.0,1271,
12370794074109700067,15202206578877973374,4.0,735,10
10096250324332139157,1956170097901481404,3.0,1122,
17644040842685067245,9051738536823896242,4.0,503,
9245055092159358728,18417830720392137459,4.0,1200,
14329252780444024288,5894551201596149000,5.0,993,
1758698212637960918,1693713567642762694,5.0,799,
10884426900354338206,8187133161650776223,5.0,1171,
4736394115820164027,16056287353072952177,5.0,1205,
4981983814698571852,8578061102249595977,4.0,938,
11013728713242683420,17738240225114583609,5.0,1153,
11362376104720538902,15965982903823170616,4.0,791,38
11832118437126461068,13923920033977478891,5.0,808,6 4 38
12687831594262445009,4451115318016914311,4.0,811,
13961647165732391748,8902397565854398327,4.0,670,
1676640713165421069,16616795301398459125,5.0,1075,
2754328194895767398,18264585753559196041,1.0,921,
186772333846223293,3432105575190612154,4.0,121,
16869961790776709786,18089620497373321010,1.0,461,301 10 253 11 9 3 279 276 2
4238368766444678856,11006800892303205642,4.0,987,
14601384115446710567,8357584635253368538,5.0,599,
2714542482406826868,6565707606115757346,4.0,111,
4238368766444678856,7545414870278236785,4.0,962,
14601384115446710567,10741664627638954798,5.0,1267,
17324804129513257863,11006800892303205642,4.0,331,
9746814067326804115,11006800892303205642,5.0,441,
17313496333136829224,9562543323886535231,3.0,733,
11362376104720538902,6809208301109521683,4.0,699,12
6896199831132484541,10938364726702549579,5.0,641,
1758698212637960918,7824224429364335211,3.0,799,
6930120330902553834,7638743436556786406,5.0,868,
9218537700988742137,16794627807463602836,4.0,1117,
13961647165732391748,13827841622676705911,4.0,1229,
9218537700988742137,5656014123522550947,4.0,928,
2926766389817486935,3945681852080577046,1.0,650,
4574463241508758995,13212295301129672035,1.0,1140,
5677168797510174408,7001048294476449634,5.0,1116,
18355398863685135562,15428657969681350603,5.0,1166,8
15875147417478215682,8968335939376028032,4.0,446,
5368933307162020991,9604081736942400211,4.0,421,
14604510894617838783,708592318931595686,5.0,459,
13685490742697825506,9995283477847425369,5.0,1244,
13366987986199203185,1732348878070501516,4.0,367,
11013728713242683420,13539366027365602738,5.0,233,
17166630463568215439,10190680124994631797,5.0,1182,
6316576107191292126,4077354348671957290,5.0,622,
12627412767442142538,14720451078590400620,4.0,586,
6672818253491233097,6188652844220468742,5.0,564,
1122443875664782206,12478424180166841539,4.0,559,
18179732864674164844,6018830186836165621,5.0,992,
9245055092159358728,15690350104345825051,5.0,1007,12
1811200436290188898,8792490568278849064,5.0,980,
8097311955474208291,15214251149504594542,5.0,1027,301
14889963077419659287,7182333458821469276,5.0,974,
11193351885246767596,17698622555998771852,1.0,1186,
10994756442482170634,1732348878070501516,2.0,1167,
6790453720322454775,10218335727613056178,5.0,681,
2369029142423798362,11569874473020433417,4.0,796,1
1082318369866140237,10194457342534335344,5.0,919,6 301
1702456812811513511,10189665396468533668,5.0,336,
2017722693684485245,18003979379714760701,5.0,646,
16750951359445445869,11006800892303205642,4.0,675,
1758698212637960918,5103575908915008538,1.0,558,
15319993108628567135,17090729460689461688,5.0,1184,
6086419744084376474,4528705994511909799,5.0,659,
11013728713242683420,4725462777597760984,5.0,503,
15815991195992797245,4426406256013946505,4.0,535,269
186772333846223293,6866328109890679587,5.0,124,
4934842227997451993,15597595696884219511,5.0,797,12 11 9 7 38
12281095593817505379,6929575391205668019,4.0,1031,
8075874335224043473,13000597040989566625,3.0,927,
9013254822359797910,2202511404297090651,4.0,778,
12038421971787256697,11520477744505406571,5.0,453,
12224129876605467089,5370404765084499594,5.0,557,
7225626737670662718,10677581325676984071,3.0,73,
4347269457980639294,13003865947605611631,3.0,780,
11362376104720538902,8873797376552975525,5.0,453,4
12687831594262445009,6864117455497995182,3.0,819,17
16338112838646942215,4477853013398754244,4.0,1158,
18179732864674164844,9051738536823896242,5.0,440,
959672932850466154,16728007712170772143,2.0,435,
1492241965647949749,16374502590410324792,5.0,1274,5 301
16965523942245366134,2554058861473741442,3.0,1194,
2868218076927196585,8187133161650776223,4.0,643,
2189516892161840106,11006800892303205642,5.0,705,
1811200436290188898,1555428941895377082,5.0,975,302 4
1318301844627881901,17527791434011855045,5.0,985,
9245055092159358728,3971118633747063239,3.0,1225,
5935100446530974347,1297337180687236695,5.0,769,
16997053390915300691,1660884234197992918,4.0,1179,247
5031949159696701431,13144497522200600467,5.0,1260,
3279461496674907220,972674371864428052,3.0,777,1
8604895441405610457,9338281812543657034,5.0,1201,
9803641534657996993,12482608375276978421,5.0,107,
65160105973690573,8247723311737018503,5.0,776,6 19
5628989889234300745,16045259807090452927,5.0,605,267
16636098181155525206,194529239506114781,5.0,1049,14 1
15503843563082709789,16269904883814341703,5.0,1237,17
6930120330902553834,711790950596009612,1.0,727,
14839833821973848311,6255905059687756476,5.0,730,
1554973954210240085,8777604101240516855,5.0,731,
15982510433021024,939821294822446495,4.0,1141,
10210868769481846213,11006800892303205642,5.0,678,
3724036032096153733,4186791847928281407,4.0,1193,
4731475753870566453,14378098879624719559,5.0,715,
11362376104720538902,14720273111093631333,5.0,189,7 14 24
10989559429920148474,16887023645021516298,5.0,668,251
5089641965008919597,16555979579903439325,5.0,1001,
10046441492345152544,1732348878070501516,5.0,420,
9943373927445521231,12971863954449641176,1.0,1193,
4094617930518731464,16795946025243399196,5.0,687,
13195937111552904467,4699881854491385575,5.0,208,
18067550918919852670,14513699823927318871,5.0,244,
11362376104720538902,16512074236518994252,3.0,759,
7088136796446359176,4792599034449798783,5.0,607,
4380110467139734300,12212006567958806130,5.0,682,
5734272744703961140,16603460779727248942,5.0,966,38 3
3689489497303478704,17797008400552999260,5.0,631,
11362376104720538902,16573416691182119260,4.0,645,6 5 4 302
14522399030671922611,10999355982806797707,4.0,1132,
9558083846114070652,17319456246848986108,3.0,439,
4076153673365618651,77369143707831271,5.0,806,7
16965523942245366134,2687519647125228059,5.0,1194,
3534380596202184503,17077328016462220392,4.0,1224,
7225626737670662718,6486264703181052338,4.0,702,
6403715356364076420,8433466813793316545,5.0,786,
3569395562331113515,134565812456699560,5.0,496,5
4872582971064389373,479350878881993547,4.0,362,
3569395562331113515,5318722935127563296,4.0,496,
12885135559108876520,15948762993980517337,5.0,1129,
8586423538837173547,1348775711249826036,5.0,819,
2754328194895767398,5546286005073275956,1.0,851,
5193819397021363393,18353657031325347089,5.0,669,
12691346105685189335,7181697968569459718,5.0,1221,
4796322744455979022,8428633632718878238,4.0,801,
7088136796446359176,7001048294476449634,2.0,1180,
362769439438228103,4329386372396203388,1.0,537,
10776402330114102044,15130290163990922129,4.0,1190,
15503843563082709789,8578061102249595977,3.0,695,
3083535328679957126,9042561042206470363,4.0,531,
11597035166836986778,5219306897502867233,5.0,1262,
15822396402574324113,12403777028728626125,5.0,1176,
11964669563381673162,939821294822446495,5.0,1014,
6316576107191292126,5665270440477796176,5.0,951,12
2017722693684485245,3112410387653675433,5.0,649,
11013728713242683420,1508990088459189054,5.0,504,19
16637501675558827701,3801728793530127315,5.0,965,
2823511174324258416,15924674110689929014,5.0,739,
5500874803139410926,15584327828706782220,5.0,1151,
1439317820222065807,11922551134473447837,3.0,557,
2189363694593671110,17393080091907627390,4.0,638,13
6178268584419745336,2232345274327564838,5.0,127,
65160105973690573,13590718363950492644,3.0,1216,
5719249001229421023,7667230769260866032,5.0,933,6
17166630463568215439,7530970392950656283,3.0,1246,
1492241965647949749,793409575558721237,5.0,813,
6965355876699982725,4257527620958486146,3.0,770,
8376150811968260741,16949561921761234118,5.0,966,6 380
5003390657328711295,11598849612575836677,5.0,750,
2266548183283649633,1732348878070501516,4.0,473,
13798508821532722318,15120040193672648022,5.0,523,
5489611282840122226,3691094188613911478,5.0,789,
18129339457756907572,1956680706457735672,1.0,763,10
10866789039905328990,14378098879624719559,5.0,444,
12599242335960698211,16895383577136674408,4.0,757,
2067197694850486999,1737123984198478272,4.0,1247,
5368933307162020991,2588159658154439526,5.0,421,
14580088710028132775,17852070253318385116,4.0,381,4
1492241965647949749,8357584635253368538,5.0,451,
14356287931634144666,2681761384606735206,4.0,560,
6326792028153728746,277067545218533218,5.0,244,
8392630843446718252,12681549369605517299,5.0,1171,
13685490742697825506,13940205675016297880,5.0,1244,4 3
10063590500025289130,1732348878070501516,5.0,768,
8586423538837173547,11006800892303205642,5.0,819,
3501514234872533642,1029433504231753641,5.0,802,
9245055092159358728,9029195065832615942,1.0,285,
15596634418373191659,4766658560446072928,5.0,1165,
15779600192337092011,6390901245699295323,4.0,764,
10780333956010568598,4186791847928281407,5.0,374,
4574463241508758995,3096949346401278242,5.0,760,
2972140124132859148,16301402240881127996,5.0,612,
1013144474622456777,2419936249601886962,3.0,252,
5489611282840122226,18339206022464148479,5.0,789,
14349440749878457494,974655399372059902,5.0,789,
14092563445012003154,10740666366893969002,5.0,655,
2972140124132859148,1160838640009095716,5.0,412,
6341495135677293000,7097972465472101572,1.0,1104,253
8797622452978907512,4592823450326924209,5.0,1147,
881133133773427065,12927285911987718872,5.0,806,
125515614015108201,11006800892303205642,4.0,659,
10802752896217302130,13597980909045259411,4.0,665,
15741425731554976029,8586434838961269630,5.0,656,
14140316471232521806,10336926541889724512,3.0,808,3
3974100142903779034,190327944481398484,5.0,1263,
5806307435315468441,17120608156016855865,5.0,1243,
2298480234359954914,10266663965509914131,1.0,1048,17
9495293363833089705,17819214893303433129,5.0,315,
1966782232630500872,5482363608690278101,5.0,387,
9746814067326804115,15128061461680146222,1.0,747,
7225626737670662718,1861526844157266948,4.0,1133,
12605940268705320138,654557941493568266,5.0,1200,
15779600192337092011,1482084216246031012,4.0,340,
4347269457980639294,8486152101090577099,4.0,945,
15779600192337092011,8187133161650776223,5.0,1056,
6620586362296152803,12329281927386850166,4.0,674,
3199898298535890972,288580643214951382,5.0,701,
17955620567775118774,3540766789581994335,1.0,391,
13623657166115593428,8187133161650776223,5.0,1169,
2369029142423798362,7930209768369557093,5.0,1004,6 38
8969386900274760869,2102985475539729202,5.0,66,
3567162278178275578,7884693321906714415,5.0,2,355
9751368544868708761,11266259534819316230,5.0,1161,
9606125716728955333,11077813999589675291,4.0,435,
3414320329409394190,11661767783636079749,1.0,1162,
14607756598212788252,2069317393724807056,5.0,1176,7 6
9609377712638081425,16166444607632382302,4.0,1208,
14643861240940041247,13216621483980466206,5.0,923,
12254101150180608564,10393247587312688235,5.0,1117,6 301 4
422914599994374700,12716872272534297880,5.0,638,
8572048522661850143,1236944853129882008,4.0,989,
3367485372789050078,5466724801084992932,5.0,404,
17019079319069691894,15120040193672648022,4.0,1234,
9218537700988742137,6103317476841816514,4.0,273,
4470569976328641525,14943382443606205884,5.0,461,
8310155241896199606,1732348878070501516,5.0,1136,
9595591796092666138,12790362855269696275,5.0,971,
9013254822359797910,1732348878070501516,5.0,434,
6316576107191292126,10677581325676984071,5.0,698,
17542840410747813647,4692707803278244204,5.0,403,
1318301844627881901,16102201145676752361,5.0,996,
4382478832514737028,11314151994216356071,5.0,1025,
4302944564539249393,4072801733372418956,1.0,546,
8165557230434196252,9491434784510265382,4.0,475,
12389229060265286013,4705189452307736509,5.0,327,
14643861240940041247,16023405449384459626,5.0,923,
13008974660078541641,4455572009118953998,5.0,1236,
18404991184589636247,15120040193672648022,5.0,418,
11934388142141397554,11006800892303205642,5.0,629,
4736394115820164027,15553120880481867022,5.0,1205,263 262
2754328194895767398,6275604663748314015,4.0,1197,
11362376104720538902,403779061093724070,3.0,393,
12289149872211975218,14517722340544348219,5.0,723,
14889963077419659287,17048070011990311781,5.0,974,
8973271998916579557,7647491114456544355,5.0,1268,
14337765803526229284,16515799056215097281,5.0,585,
7221942984968316310,14275203806723536813,2.0,571,
5031949159696701431,1314505993242168667,5.0,1260,
2923465183834260704,8578061102249595977,4.0,556,
15875147417478215682,8006749011822124620,5.0,446,
15054989970190023840,12166445980602230062,5.0,1202,
12716554496821226234,12307142299307414049,5.0,1172,
9056845148905519325,9668755001069708917,5.0,815,278
215270326778895481,8320990031460298552,5.0,1221,13 276 17
6672818253491233097,2426776273982968654,3.0,711,6 2
12833672777645575822,13758020457055752230,4.0,814,1
8297898176395724821,17470236845718082221,5.0,937,14
5089641965008919597,4956165634033944405,4.0,461,
8364259653014765996,7102648685099365653,3.0,1072,6 14 267
6045191611417509836,7182333458821469276,5.0,1263,
577674524276635356,2372896782810259713,5.0,263,
14141890610649258945,12236670556842888029,1.0,1232,
5489611282840122226,4974620319145546043,5.0,993,7 335
1492241965647949749,8492510660058994640,5.0,1068,6 301 4 249
5537957597248259473,6390407790257867282,1.0,371,
12620263452117991085,14190565189134998755,5.0,931,
2452527412750109059,17001714461618467233,4.0,423,307 10
14569775120702681512,8300714583079274005,5.0,233,
8586423538837173547,8275996173532761238,5.0,819,
12090717247606627769,18179519665156645671,5.0,748,
10812214945014214814,4132499359621410223,5.0,230,
18003550053731217377,310100749929788666,1.0,1245,
3083535328679957126,15120040193672648022,5.0,599,
16295042176439471959,7097972465472101572,5.0,1248,
7302930850596652748,11216131486524856122,5.0,1229,
6672818253491233097,5663140938344050019,5.0,735,
3652498002509585405,11991903206771431609,5.0,721,
12811904879232238202,7941988908628554421,3.0,1014,6 4 7 249
12636327940983516019,5911484536987235421,3.0,332,
1439317820222065807,15360314427392704730,4.0,804,
5507960300910193347,13490884229725478058,5.0,598,
14329252780444024288,14378098879624719559,4.0,492,
16909026083219023483,9042561042206470363,5.0,612,
12661543523505332858,14648842394663511741,5.0,675,
4347269457980639294,6021858277128968412,5.0,735,6
14580088710028132775,10515785121785392992,1.0,802,253
118504697123484451,2995389365287904395,4.0,703,
18425945616383924900,18337058050179858348,5.0,756,327
3504173130104731982,9836592580238176310,5.0,493,14 301 329
